image,x_00_mm,x_01_mm,x_02_mm,x_03_mm,x_04_mm,x_05_mm,x_06_mm,x_07_mm,x_08_mm,x_09_mm,x_10_mm,x_11_mm,x_12_mm,x_13_mm,x_14_mm
00295.png,49.76435,49.76435,46.940025,43.92673,43.81889,43.711056,43.857483,44.00393,45.247578,45.903458,48.426216,50.460083,50.794174,52.553192,52.553192
00296.png,49.18274,49.18274,48.222008,47.316658,47.96066,48.604652,47.740425,46.876198,46.19091,45.001343,44.52057,44.039783,44.82635,45.43087,45.43087
00300.png,88.20469,88.20469,86.78898,85.68826,83.471245,81.23649,80.57391,79.97982,78.013084,76.12355,74.366165,72.63524,72.24778,71.86015,71.86015
00322.png,55.443443,55.443443,56.14302,56.587128,58.53457,60.053833,62.179047,64.345436,67.76325,70.62193,72.36425,74.11232,75.12852,76.6201,76.6201
00325.png,83.07875,83.07875,81.8884,81.81488,81.82459,81.81677,81.759,81.48482,80.88126,80.27419,81.90213,83.728874,86.42337,90.05373,90.05373
00331.png,45.897644,45.897644,46.286446,46.78826,47.47158,48.078056,48.06923,48.060402,48.590958,49.121506,48.82753,48.53353,48.3041,46.86607,46.86607
00339.png,65.49487,65.49487,65.85698,65.88599,66.72324,67.997826,70.858116,73.876045,78.10235,83.96614,88.53612,92.90738,95.92608,101.23486,101.23486
00341.png,50.20806,50.20806,53.65908,55.639175,58.16901,60.69886,61.70372,62.708588,62.743168,62.777744,61.236122,59.6945,59.57653,59.35561,59.35561
00344.png,96.01577,96.01577,95.58504,94.989334,94.56268,93.95177,92.738785,91.52579,89.19128,87.031906,84.328735,81.96113,79.50703,76.54118,76.54118
00351.png,70.76353,70.76353,70.722984,70.69293,70.05998,69.79447,70.08479,70.3815,70.06647,69.62168,70.62284,71.99777,72.917725,74.07828,74.07828
00352.png,47.395508,47.395508,48.26451,47.8134,49.397438,50.948364,53.122154,55.299675,56.83731,58.378704,58.68664,58.998314,59.784664,60.483406,60.483406
00359.png,47.8258,47.8258,48.58426,49.27597,51.214333,52.723648,54.8188,56.74988,58.39538,60.040882,60.783657,61.526436,64.96466,68.415924,68.415924
00363.png,106.95227,106.95227,108.63231,110.66557,111.76778,113.519356,115.73994,117.960495,119.605354,121.2502,122.58691,124.376854,128.96065,136.11407,136.11407
00373.png,59.61703,59.61703,63.566933,66.15687,67.24869,68.34051,67.42546,66.51042,63.20324,59.896065,57.822388,55.77867,55.20896,53.942307,53.942307
00377.png,74.02397,74.02397,75.00423,76.05914,77.288895,78.61644,81.47078,83.7779,85.60472,88.83604,92.085655,95.46697,97.57877,100.09648,100.09648
00380.png,92.85475,92.85475,91.15579,89.67424,88.01992,86.34701,83.40458,81.05073,81.39818,81.653336,81.17245,81.035286,81.94714,82.60777,82.60777
00395.png,112.03287,112.03287,106.871765,104.23858,103.02833,102.13003,100.04186,98.29677,96.57707,94.82319,92.57659,90.50793,87.42802,84.32892,84.32892
00401.png,18.679409,18.679409,22.325378,25.156925,24.571617,23.864647,24.097218,24.3298,24.566296,24.613747,24.001537,23.702084,22.857296,19.386616,19.386616
00407.png,33.966698,33.966698,37.234524,40.11633,44.615425,48.986008,51.321785,53.073578,53.422455,53.771313,55.067543,56.36377,57.58674,59.510353,59.510353
00408.png,99.08965,99.08965,94.56872,91.83125,91.18112,91.039215,92.71022,94.14372,94.7675,95.39129,95.33719,95.68643,95.34134,95.69666,95.69666
00409.png,80.79475,80.79475,76.95118,75.25249,73.29115,71.32982,69.40716,66.938194,64.449135,61.975304,59.993958,57.129288,56.227295,55.38817,55.38817
00413.png,54.124817,54.124817,55.49044,56.204338,55.702137,55.199936,57.3006,59.455086,60.802208,62.149326,62.393047,62.228348,63.89559,65.16721,65.16721
00415.png,81.15268,81.15268,82.862564,84.78837,85.284706,85.74021,86.20393,86.79977,86.60155,86.40281,85.640076,84.877335,83.02237,80.32573,80.32573
00416.png,71.173164,71.173164,68.01584,66.305984,63.07715,59.42686,57.24678,55.0667,53.000767,50.934834,50.539547,50.14427,52.730705,55.727077,55.727077
00424.png,68.25413,68.25413,65.98769,64.76192,65.36498,66.074234,65.71795,65.46785,63.90079,62.333733,60.828545,59.32336,58.331905,56.507362,56.507362
00425.png,25.335957,25.335957,22.058651,17.882084,16.196259,14.510426,16.032265,17.203117,17.483883,17.734432,21.2897,24.550396,25.963612,25.931591,25.931591
00429.png,69.3574,69.3574,65.23473,61.740227,59.846058,57.61022,56.530083,55.44994,55.082638,54.602943,52.30456,49.81518,49.74846,49.231712,49.231712
00430.png,19.723797,19.723797,20.380463,19.663734,18.782581,17.901443,16.699512,15.4975815,16.112316,16.72704,16.45272,16.178394,16.824543,16.201107,16.201107
00436.png,85.841644,85.841644,83.14166,79.67873,76.2267,72.65821,68.96216,65.25398,63.120186,60.98638,59.774128,57.902023,56.00238,54.165413,54.165413
00438.png,94.12009,94.12009,93.06649,91.8067,89.41873,87.7454,87.264046,86.68777,86.11804,85.503136,86.26475,87.112206,88.132256,89.765274,89.765274
00450.png,64.86569,64.86569,65.70042,66.088135,66.41653,66.74491,66.456955,66.149925,65.713036,65.27616,64.86692,64.762985,64.56984,63.916893,63.916893
00452.png,48.049606,48.049606,47.109264,45.319458,45.20607,45.0731,44.19509,43.317074,42.71718,42.072495,40.62624,39.179966,39.71172,40.191925,40.191925
00454.png,27.721344,27.721344,27.15931,25.19025,25.182629,25.175026,27.421318,29.666645,28.975487,28.284317,29.302803,30.321312,30.991879,30.432598,30.432598
00458.png,63.996918,63.996918,66.11807,67.69581,68.92796,69.93654,70.88247,71.82841,73.25955,74.772224,76.37178,78.236046,79.20423,80.477135,80.477135
00464.png,63.094902,63.094902,64.57882,66.14342,67.08429,68.02516,68.493,68.52048,69.73576,70.951065,72.85037,74.77027,75.82041,77.72033,77.72033
00471.png,13.513939,13.513939,13.70274,13.930794,12.289215,10.647644,10.244049,9.42136,7.897606,3.672943,-0.45170593,-5.0130005,-8.349274,-14.7896805,-14.7896805
00473.png,101.31297,101.31297,102.78549,104.98561,106.58047,107.98306,109.04706,110.11104,108.17491,105.82833,102.99347,100.94453,98.62338,96.802124,96.802124
00476.png,96.795525,96.795525,98.370926,98.49415,99.32797,100.138794,100.07836,100.36214,99.295074,98.374626,98.85201,99.36763,101.40214,105.03862,105.03862
00491.png,86.06183,86.06183,84.99151,84.17997,84.15477,84.12957,83.91397,83.67304,82.182816,80.46029,79.37225,78.43494,78.1095,77.73318,77.73318
00492.png,72.99546,72.99546,72.02627,71.28077,70.877556,70.51792,69.74693,68.62238,67.023056,65.42372,64.25146,63.079193,63.422688,63.651154,63.651154
00499.png,73.68533,73.68533,74.61156,74.80379,74.23608,73.668365,74.681015,75.45145,74.62453,73.75117,70.75972,67.4268,66.33804,64.75399,64.75399
00505.png,21.914463,21.914463,20.183083,17.146606,16.264862,15.383167,14.25264,12.988308,12.124027,11.273136,8.710129,5.936554,6.73526,7.4826126,7.4826126
00508.png,104.038925,104.038925,103.05076,102.15318,101.658615,101.14996,100.70925,100.6154,101.305786,102.18551,102.906555,103.96561,102.67944,100.944824,100.944824
00511.png,89.24615,89.24615,88.10168,86.635704,85.84223,85.0314,85.06832,84.84996,85.58011,86.26567,86.14321,85.95031,86.704956,87.00272,87.00272
00514.png,74.23413,74.23413,74.617226,74.89154,74.42855,74.28867,75.25676,76.21701,76.13953,76.06204,75.31067,74.673775,74.26321,74.23329,74.23329
00519.png,85.361435,85.361435,85.268425,85.516464,86.05103,86.599106,87.53474,88.51749,88.309746,88.10276,85.59608,83.0629,82.591705,82.107445,82.107445
00521.png,78.76799,78.76799,77.76215,76.34264,75.915436,75.488434,74.86793,74.24742,73.08648,71.927376,71.5392,71.15102,69.83469,67.78795,67.78795
00524.png,104.264725,104.264725,102.94889,101.699234,99.95633,98.47451,96.263145,94.114975,94.254005,94.39304,95.12337,96.00343,97.39363,100.38228,100.38228
00525.png,64.71439,64.71439,63.266808,61.660034,60.102715,58.600815,56.09502,53.60907,53.289566,52.970055,50.58783,48.205597,47.365074,45.38379,45.38379
00531.png,27.199413,27.199413,26.791908,24.275166,24.358498,24.441822,23.818272,23.19384,22.913502,22.632324,25.928638,29.094696,31.6722,33.990986,33.990986
00534.png,66.05564,66.05564,66.391556,66.81585,67.418205,68.02057,68.38017,68.75745,68.17002,67.58258,69.68486,72.73853,74.07929,75.46302,75.46302
00537.png,59.67228,59.67228,59.679497,59.845387,59.921158,59.996914,59.770214,59.337532,59.46435,59.385193,57.680336,55.975487,54.61206,53.248627,53.248627
00543.png,91.31932,91.31932,92.56386,93.09059,93.741165,94.39173,94.81322,95.2347,95.92067,97.27585,98.71328,101.641945,106.39511,112.714676,112.714676
00545.png,70.987335,70.987335,69.75513,68.84671,67.239685,65.632645,66.19893,66.76522,67.210625,67.65603,66.05535,64.45468,64.873764,65.57035,65.57035
00546.png,53.51557,53.51557,55.564194,56.440483,56.520412,56.600334,59.99836,63.396378,65.73813,67.98538,70.37453,72.86583,75.4788,77.66924,77.66924
00548.png,13.191208,13.191208,19.352169,24.163277,24.846313,25.544983,32.76491,42.474705,45.040833,46.882545,41.51089,37.21162,36.299763,34.448895,34.448895
00554.png,40.336067,40.336067,38.632195,36.98931,36.195316,35.401333,34.348217,31.851383,29.33414,26.816906,25.7099,24.602894,24.436996,24.271103,24.271103
00557.png,113.15874,113.15874,113.150375,113.51514,112.87575,112.64967,112.430435,112.460815,111.87532,111.28099,110.60515,110.195114,112.27536,114.355606,114.355606
00561.png,139.72345,139.72345,138.9916,140.94533,140.88123,140.99023,139.50296,138.00046,138.54129,139.07916,139.62056,140.29776,140.58463,142.10344,142.10344
00564.png,85.41969,85.41969,84.84693,84.525055,83.29201,82.02553,82.65887,83.292206,82.307365,81.322525,80.58997,79.86264,78.3306,77.46225,77.46225
00576.png,6.466942,6.466942,5.200218,2.0400543,0.8126526,-0.3763733,0.9523697,2.281105,2.1381683,1.9952316,2.8042297,3.2924194,6.5925217,8.843113,8.843113
00593.png,54.6459,54.6459,53.563644,51.50837,51.700844,51.89332,53.003822,54.150295,54.87162,55.59346,57.189987,58.793163,57.72808,56.663002,56.663002
00596.png,21.908543,21.908543,22.1954,21.750515,21.502686,21.254875,22.380154,23.50544,24.881886,26.254517,26.548897,26.81099,28.051823,29.292648,29.292648
00599.png,102.4885,102.4885,108.60954,112.916595,120.80322,127.08655,123.13128,119.36638,110.254814,101.60488,96.881996,91.14207,87.90878,82.68077,82.68077
00600.png,109.03897,109.03897,110.30316,110.84544,110.076324,109.3072,110.24559,111.18399,112.20122,113.218445,113.52446,114.28072,115.62547,117.43748,117.43748
00607.png,84.214294,84.214294,82.924034,81.814285,82.63189,83.449486,84.89948,86.34947,88.10092,89.5612,89.95727,90.8538,90.26932,89.011154,89.011154
00621.png,47.374184,47.374184,42.80174,38.569992,44.60121,50.676834,46.43887,42.21438,32.694397,23.31731,20.583328,17.961735,27.99118,38.592598,38.592598
00622.png,29.463856,29.463856,31.606266,33.73397,35.124928,36.515884,37.520435,38.491447,38.74025,38.987125,39.80685,40.42244,41.18126,41.940086,41.940086
00624.png,141.65678,141.65678,138.96124,137.15384,135.15771,134.4882,135.3792,136.2702,135.354,134.43164,136.12355,138.3868,138.26372,139.79352,139.79352
00627.png,80.610535,80.610535,80.42847,80.12002,79.586365,79.05271,79.39803,79.74335,80.72774,81.7391,82.00258,82.34865,83.11198,84.41655,84.41655
00640.png,64.226524,64.226524,65.10257,66.18323,68.327225,70.471214,70.134865,69.80769,70.261734,70.7091,71.26985,72.568085,74.70158,77.356415,77.356415
00641.png,67.294266,67.294266,66.28319,65.03617,63.977802,62.919434,62.90692,62.85573,65.67567,68.50416,71.605484,73.698685,73.836235,74.35641,74.35641
00664.png,98.94345,98.94345,101.90799,104.21898,104.964005,105.98329,106.70761,107.431946,107.92731,108.88994,110.14929,111.452835,113.54535,116.07511,116.07511
00669.png,124.31206,124.31206,125.883575,126.64078,128.94942,131.35468,133.3233,135.2952,134.45697,133.61874,132.06609,130.53983,128.83145,128.50952,128.50952
00672.png,137.98523,137.98523,138.14116,139.49608,139.34018,139.16649,137.44751,135.73254,133.93349,132.14078,130.35057,128.21439,130.09914,132.85025,132.85025
00673.png,50.199207,50.199207,50.425095,49.303444,47.69818,46.0929,45.73065,45.36841,47.511696,48.855816,50.234474,51.613132,53.561417,55.612904,55.612904
00687.png,77.08205,77.08205,75.956665,76.05124,74.00119,71.95114,69.98117,67.869225,66.76149,65.653755,63.947372,62.240993,59.08024,55.533684,55.533684
00690.png,82.46165,82.46165,83.04608,83.7755,84.55224,85.32899,86.34004,87.42772,87.937195,88.7001,90.244514,91.55554,92.0355,92.71835,92.71835
00693.png,69.199554,69.199554,69.01483,68.95384,67.12044,65.309525,67.41888,69.5323,70.76894,71.780304,73.24044,75.16888,77.70913,80.41876,80.41876
00699.png,117.40161,117.40161,117.55412,118.08124,118.43773,118.80812,118.863716,118.91522,118.284805,117.65441,116.48564,115.316864,113.961334,113.20362,113.20362
00700.png,64.94136,64.94136,66.943695,69.09346,68.64971,68.20597,67.22436,66.242744,66.84341,67.48117,68.47364,69.4661,70.34488,72.43686,72.43686
00701.png,67.7852,67.7852,69.18585,70.490074,71.0424,71.59472,71.11493,70.63514,71.08451,71.533875,72.53234,73.5556,76.37048,80.10238,80.10238
00702.png,45.762276,45.762276,47.241364,48.55922,50.363586,51.385033,53.01989,54.65474,56.43162,58.208504,59.22521,60.241913,60.877277,60.97007,60.97007
00707.png,55.882652,55.882652,56.265457,56.575825,56.61324,56.650658,56.560013,56.46937,56.63022,56.674747,56.441986,56.056282,54.993576,53.774254,53.774254
00708.png,113.521805,113.521805,109.88696,108.09833,105.99181,104.39859,102.88567,101.37276,102.44277,103.7184,104.81721,105.90959,104.49463,104.54918,104.54918
00714.png,38.52364,38.52364,38.582237,38.139717,38.874897,39.610085,39.200733,38.409046,39.25829,39.91389,40.214592,40.58032,41.473015,42.05793,42.05793
00717.png,66.567215,66.567215,64.99341,63.595486,62.03911,60.482735,59.44858,58.44411,56.554142,54.355995,52.23254,49.40622,48.151863,47.172318,47.172318
00733.png,103.798706,103.798706,101.46582,99.77889,99.617836,99.45677,99.39024,99.323715,97.9964,96.66908,96.23259,96.25798,95.24258,94.165245,94.165245
00739.png,11.133217,11.133217,14.162998,15.278954,15.932938,16.586895,16.254372,15.921867,16.41774,16.913612,17.163792,17.413967,19.761349,21.717033,21.717033
00744.png,49.29767,49.29767,51.239662,51.888985,52.648567,53.408154,51.854706,50.301254,48.28956,46.277374,45.929634,45.58191,46.03769,45.73532,45.73532
00749.png,88.34611,88.34611,86.28458,84.4438,83.94582,83.45201,82.98125,82.51048,82.71705,82.923615,83.46049,84.14139,82.633194,80.85001,80.85001
00750.png,64.382484,64.382484,66.072075,67.03486,67.791626,68.19178,68.17929,68.203384,68.06387,67.96063,67.2172,66.47378,65.16816,63.90388,63.90388
00756.png,72.50283,72.50283,73.525826,74.64273,75.20508,75.76743,76.434265,77.16275,78.63792,80.687004,82.94844,84.98379,85.785225,86.73307,86.73307
00762.png,144.18192,144.18192,141.74011,141.21973,138.00261,135.07034,133.68845,132.47379,133.97028,135.46675,137.21632,139.69705,141.4714,144.21854,144.21854
00765.png,25.166931,25.166931,25.141315,24.974743,25.863132,26.412209,29.62518,32.838177,34.800568,35.48784,36.52914,37.570435,39.751324,41.9125,41.9125
00772.png,117.68822,117.68822,117.91533,118.01499,115.82599,113.669914,114.27074,114.78237,116.84761,118.90232,121.57926,124.17903,124.262405,124.23469,124.23469
00775.png,99.17287,99.17287,99.24,98.89221,98.62962,98.33992,98.88522,99.43051,99.688225,99.93872,100.132576,101.071,101.81834,103.44238,103.44238
00776.png,5.194008,5.194008,2.0177383,-0.8538971,-0.8507538,-0.84760284,0.35407257,1.5557556,3.5268097,5.3916855,9.374363,13.21719,15.90551,18.116302,18.116302
00777.png,31.801159,31.801159,30.167736,28.548008,28.853165,29.158333,27.59364,25.86684,22.188873,18.510925,15.984623,13.45834,12.5119095,11.565475,11.565475
00789.png,103.96812,103.96812,103.12187,101.58777,102.18567,103.12401,103.791565,104.25589,103.81674,103.580376,100.89984,98.18343,94.71035,90.12301,90.12301
00792.png,100.42088,100.42088,99.60278,98.96025,97.49141,96.02257,95.17514,94.27092,94.39021,94.45273,94.48091,94.50911,94.1268,94.08386,94.08386
00796.png,107.253815,107.253815,108.07128,108.774765,109.233444,109.778534,107.83635,105.86542,105.82471,105.784,105.45813,105.484146,103.48166,101.8607,101.8607
00799.png,57.758446,57.758446,55.067764,52.12335,51.062603,50.001858,50.216606,50.431366,51.764225,53.09711,54.59978,56.102463,57.471375,58.873276,58.873276
00804.png,111.450836,111.450836,109.88654,108.82916,108.51258,108.824844,106.412186,103.96662,101.86519,100.05841,99.13159,98.6317,98.20683,97.29078,97.29078
00808.png,92.40311,92.40311,92.82096,92.90521,94.33532,96.1214,98.94087,101.760345,103.82102,107.00394,108.13417,111.13169,112.264725,113.39777,113.39777
00826.png,77.21305,77.21305,76.970184,77.29503,76.51038,75.74155,74.92483,74.11522,73.067345,72.04569,71.12683,70.27026,69.95782,69.82692,69.82692
00827.png,65.93412,65.93412,68.06972,69.94446,69.21795,68.50592,67.444496,66.651726,65.15431,63.6569,60.400047,57.16638,54.32566,49.10802,49.10802
00837.png,139.00606,139.00606,138.23483,138.56992,139.75293,141.29828,143.00403,144.88283,150.86945,158.02167,160.09918,162.20026,161.6362,161.06573,161.06573
00842.png,64.16412,64.16412,61.924057,59.828156,57.11284,54.397533,54.12292,53.894753,54.931244,56.008312,56.609856,57.211395,58.607082,60.58126,60.58126
00848.png,71.16663,71.16663,72.508484,73.16642,74.43274,75.69906,78.933014,82.0029,85.60707,90.34671,92.970505,95.37155,95.37864,95.169655,95.169655
00852.png,77.813324,77.813324,77.483055,78.40551,78.69042,78.97534,77.353065,75.73079,74.66628,73.601776,75.067696,76.59296,76.78356,76.84748,76.84748
00855.png,82.5819,82.5819,80.526924,79.08023,78.98446,78.88695,78.264435,77.800674,76.99863,76.19658,76.73691,77.28105,77.71493,78.27354,78.27354
00861.png,28.081509,28.081509,24.308311,20.139992,18.347725,16.555435,16.639835,16.663227,16.63702,16.092648,15.1793785,14.266102,14.305862,13.981422,13.981422
00866.png,83.69817,83.69817,84.99949,86.10768,87.283325,88.310776,88.98624,89.75728,88.4323,87.40401,87.79903,88.330536,88.14434,87.958145,87.958145
00868.png,111.371,111.371,111.5657,111.09834,113.91705,116.938446,116.554535,116.18526,116.16958,116.22604,117.57895,118.8298,119.48454,120.13929,120.13929
00871.png,78.28653,78.28653,78.53667,79.72854,79.63219,79.4052,76.21687,73.023994,70.55925,68.486435,66.844345,65.20225,63.523468,62.304253,62.304253
00874.png,57.199684,57.199684,56.333122,55.77118,55.911224,56.051273,55.24977,54.44362,53.506195,52.568764,52.23192,51.895073,52.99202,54.08897,54.08897
00877.png,103.54866,103.54866,104.6227,104.94378,104.25687,104.062004,101.72405,99.51808,97.204994,95.176544,93.685005,92.31458,91.136734,90.821884,90.821884
00883.png,86.09553,86.09553,84.23836,83.025345,81.98073,81.08215,79.89444,78.40852,79.85023,81.47896,84.01314,86.52409,87.39807,88.56538,88.56538
00885.png,42.5497,42.5497,45.656273,46.71087,47.560146,48.407845,47.654434,45.982925,45.61516,44.832565,45.916473,47.00038,50.03223,53.07893,53.07893
00893.png,64.2715,64.2715,63.987213,63.971703,64.86386,65.75602,65.556725,65.35742,66.105484,66.89366,68.41208,69.9305,70.26563,69.833176,69.833176
00896.png,87.941864,87.941864,90.53054,91.98206,93.19914,94.46405,93.99628,93.53595,91.09231,88.889496,87.58976,86.07031,83.88628,82.12738,82.12738
00899.png,81.59229,81.59229,81.76118,80.93092,81.14515,81.47785,82.4892,83.50054,82.99252,81.99367,81.78457,81.57548,82.738495,84.17546,84.17546
00903.png,82.51515,82.51515,83.47983,85.038086,86.895325,88.71089,85.86997,83.029045,82.56317,82.097305,81.94196,81.80795,84.60238,87.17052,87.17052
00904.png,58.646076,58.646076,56.719833,55.107403,55.744537,56.215603,56.439117,56.662636,57.467346,58.272068,60.31483,62.60991,63.322582,64.045685,64.045685
00907.png,51.23088,51.23088,49.5932,47.50132,44.54402,41.586754,40.845688,39.937305,39.67495,38.781025,39.754356,40.77972,43.38607,46.02455,46.02455
